consumers	NNS	I-Biotic_Entity
become	VBP	B-Eventuality
food	NN	B-Biotic_Entity
for	IN	O
secondary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
,	,	O
and	CC	O
secondary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
become	VBP	B-Eventuality
food	NN	B-Biotic_Entity
for	IN	O
tertiary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Animals	NNS	B-Biotic_Entity
that	WDT	O
eat	VBP	B-Eventuality
other	JJ	O
animals	NNS	B-Biotic_Entity
are	VBP	O
called	VBN	O
carnivores	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Some	DT	O
carnivores	NNS	B-Biotic_Entity
eat	VBP	B-Eventuality
only	RB	O
other	JJ	O
animals	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Others	NNS	O
are	VBP	O
omnivores	NNS	B-Biotic_Entity
,	,	O
feeding	VBG	B-Eventuality
on	IN	I-Eventuality
plants	NNS	B-Biotic_Entity
or	CC	O
animals	NNS	B-Biotic_Entity
as	IN	O
they	PRP	O
are	VBP	O
available	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
A	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
describes	VBZ	O
the	DT	O
movement	NN	B-Eventuality
of	IN	O
energy	NN	B-Abiotic_Entity
from	IN	O
one	CD	O
organism	NN	B-Biotic_Entity
to	TO	O
the	DT	O
next	JJ	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
an	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
links	NNS	O
in	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
often	RB	O
intersect	JJ	O
:	:	O
organisms	NNS	B-Biotic_Entity
share	NN	B-Eventuality
food	NN	B-Biotic_Entity
sources	NNS	I-Biotic_Entity
and	CC	O
are	VBP	O
preyed	VBN	B-Eventuality
on	IN	I-Eventuality
by	IN	O
a	DT	O
variety	NN	B-Quality
of	IN	O
species	NNS	B-Biotic_Entity
higher	RBR	O
in	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
networks	NNS	O
of	IN	O
interactions	NNS	B-Eventuality
are	VBP	O
called	VBN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
energy	NN	B-Abiotic_Entity
and	CC	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
not	RB	O
just	RB	O
consumed	VBN	B-Eventuality
but	CC	O
recycled	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
All	DT	O
organisms	JJ	B-Biotic_Entity
die	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Decomposers	NNS	B-Biotic_Entity
feed	VBP	B-Eventuality
on	IN	I-Eventuality
dead	JJ	B-Eventuality
plant	NN	B-Biotic_Entity
and	CC	O
animal	JJ	B-Biotic_Entity
material	NN	I-Biotic_Entity
,	,	O
breaking	VBG	B-Eventuality
that	IN	O
material	NN	B-Biotic_Entity
down	RP	O
into	IN	O
basic	JJ	B-Quality
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Bacteria	NNP	B-Biotic_Entity
,	,	O
fungi	NN	B-Biotic_Entity
,	,	O
and	CC	O
worms	NNS	B-Biotic_Entity
are	VBP	O
nature	NN	O
's	POS	O
cleaning	NN	O
crew	NN	O
,	,	O
but	CC	O
they	PRP	O
are	VBP	O
not	RB	O
last	JJ	O
in	IN	O
line	NN	O
in	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
too	RB	O
are	VBP	O
eaten	VBN	B-Eventuality
by	IN	O
other	JJ	O
organisms	NNS	B-Biotic_Entity
,	,	O
returning	VBG	B-Eventuality
energy	NN	B-Abiotic_Entity
and	CC	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
to	TO	O
the	DT	O
system	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Sharing	VBG	O
in	IN	O
the	DT	O
cleanup	NN	O
are	VBP	O
detritivores	NNS	B-Biotic_Entity-L
,	,	O
which	WDT	O
feed	VBP	B-Eventuality
on	IN	I-Eventuality
dead	JJ	B-Eventuality
plant	NN	B-Biotic_Entity
and	CC	O
animal	JJ	B-Biotic_Entity
material	NN	I-Biotic_Entity
,	,	O
and	CC	O
scavengers	NNS	B-Biotic_Entity
,	,	O
including	VBG	O
many	JJ	O
insects	NNS	B-Biotic_Entity
,	,	O
birds	NNS	B-Biotic_Entity
,	,	O
and	CC	O
mammals	NNS	B-Biotic_Entity
that	WDT	O
feed	VBP	B-Eventuality
on	IN	I-Eventuality
predators	NNS	B-Biotic_Entity
'	POS	I-Biotic_Entity
leavings	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
History	NN	O
of	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
_S_B_	_S_B_	O
Food	NNP	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
serve	VBP	O
as	IN	O
a	DT	O
framework	NN	O
to	TO	O
help	VB	O
ecologists	NNS	O
organize	VB	O
the	DT	O
complex	JJ	B-Quality
network	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
interactions	NNS	B-Eventuality
among	IN	O
species	NNS	B-Biotic_Entity
observed	VBN	O
in	IN	O
nature	NN	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
around	IN	O
the	DT	O
world	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
One	CD	O
of	IN	O
the	DT	O
earliest	JJS	O
descriptions	NNS	O
of	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
was	VBD	O
described	VBN	O
by	IN	O
a	DT	O
medieval	JJ	O
Afro-Arab	JJ	O
scholar	NN	O
named	VBN	O
Al-Jahiz	NNP	O
:	:	O
"	CD	O
All	DT	O
animals	NNS	B-Biotic_Entity
,	,	O
in	IN	O
short	JJ	O
,	,	O
can	MD	O
not	RB	O
exist	VB	B-Eventuality
without	IN	O
food	NN	B-Biotic_Entity
,	,	O
neither	CC	O
can	MD	O
the	DT	O
hunting	VBG	B-Eventuality
animal	JJ	B-Biotic_Entity
escape	NN	B-Eventuality
being	VBG	O
hunted	VBN	B-Eventuality
in	IN	O
his	PRP$	O
turn	NN	O
.	.	O
"	VB	O
_S_B_	_S_B_	O
The	DT	O
earliest	JJS	O
graphical	JJ	O
depiction	NN	O
of	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
was	VBD	O
by	IN	O
Lorenzo	NNP	O
Camerano	NNP	O
in	IN	O
1880	CD	O
,	,	O
followed	VBD	O
independently	RB	O
by	IN	O
those	DT	O
of	IN	O
Pierce	NNP	O
and	CC	O
colleagues	NNS	O
in	IN	O
1912	CD	O
and	CC	O
Victor	NNP	O
Shelford	NNP	O
in	IN	O
1913	CD	O
.	.	O
_S_B_	_S_B_	O
Two	CD	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
about	IN	O
herring	VBG	B-Biotic_Entity
were	VBD	O
produced	VBN	O
by	IN	O
Victor	NNP	O
Summerhayes	NNP	O
and	CC	O
Charles	NNP	O
Elton	NNP	O
and	CC	O
Alister	NNP	O
Hardy	NNP	O
in	IN	O
1923	CD	O
and	CC	O
1924	CD	O
.	.	O
_S_B_	_S_B_	O
Charles	NNP	O
Elton	NNP	O
subsequently	RB	O
pioneered	VBD	O
the	DT	O
concept	NN	O
of	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
cycles	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
and	CC	O
food	NN	B-Quality
size	NN	I-Quality
in	IN	O
his	PRP$	O
classical	JJ	O
1927	CD	O
book	NN	O
"	NNP	O
Animal	NNP	O
Ecology	NNP	O
"	NNP	O
;	:	O
Elton	NNP	O
's	POS	O
'	POS	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
cycle	NN	I-Aggregate_Biotic_Abiotic_Entity
'	''	O
was	VBD	O
replaced	VBN	O
by	IN	O
'	POS	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
'	''	O
in	IN	O
a	DT	O
subsequent	JJ	O
ecological	JJ	O
text	NN	O
.	.	O
_S_B_	_S_B_	O
After	IN	O
Charles	NNP	O
Elton	NNP	O
's	POS	O
use	NN	O
of	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
in	IN	O
his	PRP$	O
1927	CD	O
synthesis	NN	O
,	,	O
they	PRP	O
became	VBD	O
a	DT	O
central	JJ	O
concept	NN	O
in	IN	O
the	DT	O
field	NN	O
of	IN	O
ecology	NN	O
.	.	O
_S_B_	_S_B_	O
Elton	NNP	O
organized	VBN	O
species	NNS	B-Biotic_Entity
into	IN	O
functional	JJ	B-Biotic_Entity
groups	NNS	I-Biotic_Entity
,	,	O
which	WDT	O
formed	VBD	O
the	DT	O
basis	NN	O
for	IN	O
the	DT	O
trophic	JJ	B-Aggregate_Biotic_Abiotic_Entity
system	NN	I-Aggregate_Biotic_Abiotic_Entity
of	IN	O
classification	NN	O
in	IN	O
Raymond	NNP	O
Lindeman	NNP	O
's	POS	O
classic	JJ	O
and	CC	O
landmark	JJ	O
paper	NN	O
in	IN	O
1942	CD	O
on	IN	O
trophic	JJ	B-Eventuality
dynamics	NNS	I-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
notion	NN	O
of	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
has	VBZ	O
a	DT	O
historical	JJ	O
foothold	NN	O
in	IN	O
the	DT	O
writings	NNS	O
of	IN	O
Charles	NNP	O
Darwin	NNP	O
and	CC	O
his	PRP$	O
terminology	NN	O
,	,	O
including	VBG	O
an	DT	O
"	NN	O
entangled	VBD	O
bank	NN	O
"	NN	O
,	,	O
"	NNP	O
web	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	I-Aggregate_Biotic_Abiotic_Entity
life	NN	I-Aggregate_Biotic_Abiotic_Entity
"	NNP	O
,	,	O
"	NNP	O
web	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	I-Aggregate_Biotic_Abiotic_Entity
complex	JJ	I-Aggregate_Biotic_Abiotic_Entity
relations	NNS	I-Aggregate_Biotic_Abiotic_Entity
"	NN	O
,	,	O
and	CC	O
in	IN	O
reference	NN	O
to	TO	O
the	DT	O
decomposition	NN	B-Eventuality
actions	NNS	I-Eventuality
of	IN	O
earthworms	NNS	B-Biotic_Entity
he	PRP	O
talked	VBD	O
about	IN	O
"	PDT	O
the	DT	O
continued	JJ	B-Eventuality
movement	NN	I-Eventuality
of	IN	O
the	DT	O
particles	NNS	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
earth	NN	B-Aggregate_Biotic_Abiotic_Entity
"	NNS	O
.	.	O
_S_B_	_S_B_	O
Even	RB	O
earlier	RBR	O
,	,	O
in	IN	O
1768	CD	O
John	NNP	O
Bruckner	NNP	O
described	VBD	O
nature	RB	B-Aggregate_Biotic_Abiotic_Entity
as	IN	O
"	NN	O
one	CD	O
continued	VBD	O
web	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	I-Aggregate_Biotic_Abiotic_Entity
life	NN	I-Aggregate_Biotic_Abiotic_Entity
"	NN	O
.	.	O
_S_B_	_S_B_	O
Interest	NN	O
in	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
increased	VBD	O
after	IN	O
Robert	NNP	O
Paine	NNP	O
's	POS	O
experimental	JJ	O
and	CC	O
descriptive	JJ	O
study	NN	O
of	IN	O
intertidal	JJ	B-Aggregate_Biotic_Abiotic_Entity
shores	NNS	I-Aggregate_Biotic_Abiotic_Entity
suggesting	VBG	O
that	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
complexity	NN	B-Quality
was	VBD	O
key	JJ	O
to	TO	O
maintaining	VBG	B-Eventuality
species	NNS	B-Quality
diversity	NN	I-Quality
and	CC	O
ecological	JJ	B-Quality
stability	NN	I-Quality
.	.	O
_S_B_	_S_B_	O
Many	JJ	O
theoretical	JJ	O
ecologists	NNS	O
,	,	O
including	VBG	O
Sir	NNP	O
Robert	NNP	O
May	NNP	O
and	CC	O
Stuart	NNP	O
Pimm	NNP	O
,	,	O
were	VBD	O
prompted	VBN	O
by	IN	O
this	DT	O
discovery	NN	O
and	CC	O
others	NNS	O
to	TO	O
examine	VB	O
the	DT	O
mathematical	JJ	O
properties	NNS	O
of	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Energy	NNP	B-Abiotic_Entity
flow	NN	B-Eventuality
and	CC	O
biomass	NN	B-Quality
_S_B_	_S_B_	O
Food	NNP	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
depict	VBP	O
energy	NN	B-Abiotic_Entity
flow	NN	B-Eventuality
via	IN	O
trophic	JJ	O
linkages	NNS	O
.	.	O
_S_B_	_S_B_	O
Energy	NNP	B-Abiotic_Entity
flow	NN	B-Eventuality
is	VBZ	O
directional	JJ	B-Quality
,	,	O
which	WDT	O
contrasts	VBZ	O
against	IN	O
the	DT	O
cyclic	JJ	B-Eventuality
flows	NNS	I-Eventuality
of	IN	O
material	NN	B-Aggregate_Biotic_Abiotic_Entity
through	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
systems	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Energy	NNP	B-Abiotic_Entity
flow	NN	B-Eventuality
"	NNP	O
typically	RB	O
includes	VBZ	O
production	NN	B-Eventuality
,	,	O
consumption	NN	B-Eventuality
,	,	O
assimilation	NN	B-Eventuality
,	,	O
non-assimilation	JJ	B-Eventuality
losses	NNS	I-Eventuality
(	(	O
feces	NNS	B-Biotic_Entity
)	)	O
,	,	O
and	CC	O
respiration	NN	B-Eventuality
(	(	O
maintenance	NN	B-Quality
costs	NNS	I-Quality
)	)	O
.	.	O
"	NN	O
_S_B_	_S_B_	O
In	IN	O
a	DT	O
very	RB	O
general	JJ	O
sense	NN	O
,	,	O
energy	NN	B-Abiotic_Entity
flow	NN	B-Eventuality
(	(	O
E	NNP	O
)	)	O
can	MD	O
be	VB	O
defined	VBN	O
as	IN	O
the	DT	O
sum	NN	O
of	IN	O
metabolic	JJ	B-Eventuality
production	NN	I-Eventuality
(	(	O
P	NNP	O
)	)	O
and	CC	O
respiration	NN	B-Eventuality
(	(	O
R	NNP	O
)	)	O
,	,	O
such	JJ	O
that	IN	O
E=P+R	NNP	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
mass	NN	B-Quality
(	(	O
or	CC	O
biomass	NN	B-Quality
)	)	O
of	IN	O
something	NN	O
is	VBZ	O
equal	JJ	O
to	TO	O
its	PRP$	O
energy	NN	B-Quality
content	NN	I-Quality
.	.	O
_S_B_	_S_B_	O
Mass	NNP	B-Quality
and	CC	O
energy	NN	B-Abiotic_Entity
are	VBP	O
closely	RB	O
intertwined	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
concentration	NN	B-Quality
and	CC	O
quality	NN	B-Quality
of	IN	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
energy	NN	B-Abiotic_Entity
is	VBZ	O
variable	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
Many	JJ	O
plant	NN	B-Biotic_Entity
fibers	NNS	I-Biotic_Entity
,	,	O
for	IN	O
example	NN	O
,	,	O
are	VBP	O
indigestible	JJ	B-Quality
to	TO	O
many	JJ	O
herbivores	NNS	B-Biotic_Entity
leaving	VBG	O
grazer	NN	B-Aggregate_Biotic_Abiotic_Entity
community	NN	I-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
more	RBR	O
nutrient	NN	B-Quality
limited	VBD	I-Quality
than	IN	O
detrital	JJ	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
where	WRB	O
bacteria	NNS	B-Biotic_Entity
are	VBP	O
able	JJ	B-Eventuality
to	TO	O
access	NN	B-Eventuality
and	CC	O
release	VB	B-Eventuality
the	DT	O
nutrient	NN	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
energy	NN	B-Abiotic_Entity
stores	NNS	I-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
"	JJ	O
Organisms	NNP	B-Biotic_Entity
usually	RB	O
extract	VBP	B-Eventuality
energy	NN	B-Abiotic_Entity
in	IN	O
the	DT	O
form	NN	O
of	IN	O
carbohydrates	NNS	B-Biotic_Entity
,	,	O
lipids	NNS	B-Biotic_Entity
,	,	O
and	CC	O
proteins	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
polymers	NNS	B-Biotic_Entity
have	VBP	O
a	DT	O
dual	JJ	O
role	NN	B-Eventuality
as	IN	O
supplies	NNS	B-Abiotic_Entity
of	IN	O
energy	NN	B-Abiotic_Entity
as	RB	O
well	RB	O
as	IN	O
building	NN	O
blocks	NNS	O
;	:	O
the	DT	O
part	NN	O
that	WDT	O
functions	VBZ	B-Eventuality
as	IN	O
energy	NN	B-Abiotic_Entity
supply	NN	I-Abiotic_Entity
results	NNS	B-Eventuality
in	IN	O
the	DT	O
production	NN	B-Eventuality
of	IN	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
and	CC	O
carbon	NN	B-Abiotic_Entity
dioxide	NN	I-Abiotic_Entity
,	,	O
water	NN	B-Abiotic_Entity
,	,	O
and	CC	O
heat	NN	B-Abiotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
Excretion	NN	B-Eventuality
of	IN	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
,	,	O
therefore	RB	O
,	,	O
basic	JJ	O
to	TO	O
metabolism	NN	B-Eventuality
.	.	O
"	VB	O
_S_B_	_S_B_	O
The	DT	O
units	NNS	O
in	IN	O
energy	NN	B-Aggregate_Biotic_Abiotic_Entity
flow	NN	I-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
typically	RB	O
a	DT	O
measure	NN	O
mass	NN	B-Quality
or	CC	O
energy	NN	B-Quality
per	IN	B-Unit
m^2	FW	I-Unit
per	IN	I-Unit
unit	NN	I-Unit
time	NN	I-Unit
.	.	O
_S_B_	_S_B_	O
Different	JJ	O
consumers	NNS	B-Biotic_Entity
are	VBP	O
going	VBG	O
to	TO	O
have	VB	O
different	JJ	O
metabolic	JJ	B-Quality
assimilation	NN	I-Quality
efficiencies	NNS	I-Quality
in	IN	O
their	PRP$	O
diets	NNS	B-Quality
.	.	O
_S_B_	_S_B_	O
Each	DT	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
transforms	NNS	B-Eventuality
energy	NN	B-Abiotic_Entity
into	IN	O
biomass	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Energy	NNP	O
flow	JJ	B-Eventuality
diagrams	NNS	O
illustrate	VBP	O
the	DT	O
rates	NNS	B-Quality
and	CC	O
efficiency	NN	B-Quality
of	IN	I-Quality
transfer	NN	I-Quality
from	IN	O
one	CD	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
into	IN	O
another	DT	O
and	CC	O
up	RB	O
through	IN	O
the	DT	O
hierarchy	NN	O
.	.	O
_S_B_	_S_B_	O
It	PRP	O
is	VBZ	O
the	DT	O
case	NN	O
that	IN	O
the	DT	O
biomass	NN	B-Quality
of	IN	O
each	DT	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
decreases	NNS	B-Eventuality
from	IN	O
the	DT	O
base	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
chain	NN	B-Aggregate_Biotic_Abiotic_Entity
to	TO	O
the	DT	O
top	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
This	DT	O
is	VBZ	O
because	IN	O
energy	NN	B-Abiotic_Entity
is	VBZ	O
lost	VBN	B-Eventuality
to	TO	O
the	DT	O
environment	NN	B-Aggregate_Biotic_Abiotic_Entity
with	IN	O
each	DT	O
transfer	NN	B-Eventuality
as	IN	O
entropy	NN	B-Quality
increases	NNS	B-Eventuality
.	.	O
_S_B_	_S_B_	O
About	RB	O
eighty	NN	B-Value
to	TO	O
ninety	VB	B-Value
percent	NN	B-Unit
of	IN	O
the	DT	O
energy	NN	B-Abiotic_Entity
is	VBZ	O
expended	VBN	B-Eventuality
for	IN	O
the	DT	O
organism	NN	B-Biotic_Entity
's	POS	O
life	NN	B-Eventuality
processes	VBZ	I-Eventuality
or	CC	O
is	VBZ	O
lost	VBN	B-Eventuality
as	IN	O
heat	NN	B-Abiotic_Entity
or	CC	O
waste	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Only	RB	O
about	RB	O
ten	VBN	B-Value
to	TO	O
twenty	VB	B-Value
percent	NN	B-Unit
of	IN	O
the	DT	O
organism	NN	B-Biotic_Entity
's	POS	O
energy	NN	B-Abiotic_Entity
is	VBZ	O
generally	RB	O
passed	VBN	B-Eventuality
to	TO	O
the	DT	O
next	JJ	O
organism	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
amount	NN	O
can	MD	O
be	VB	O
less	JJR	O
than	IN	O
one	CD	B-Value
percent	NN	B-Unit
in	IN	O
animals	NNS	B-Biotic_Entity
consuming	VBG	B-Eventuality
less	RBR	O
digestible	JJ	B-Quality
plants	NNS	B-Biotic_Entity
,	,	O
and	CC	O
it	PRP	O
can	MD	O
be	VB	O
as	RB	O
high	JJ	O
as	IN	O
forty	JJ	B-Value
percent	NN	B-Unit
in	IN	O
zooplankton	NN	B-Biotic_Entity-L
consuming	VBG	B-Eventuality
phytoplankton	NN	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
Graphic	JJ	O
representations	NNS	O
of	IN	O
the	DT	O
biomass	NN	B-Quality
or	CC	O
productivity	NN	B-Quality
at	IN	O
each	DT	O
tropic	NN	B-Biotic_Entity
level	NN	I-Biotic_Entity
are	VBP	O
called	VBN	O
ecological	JJ	O
pyramids	NNS	O
or	CC	O
trophic	JJ	O
pyramids	NNS	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
transfer	NN	B-Eventuality
of	IN	O
energy	NN	B-Abiotic_Entity
from	IN	O
primary	JJ	B-Biotic_Entity
producers	NNS	I-Biotic_Entity
to	TO	O
top	VB	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
can	MD	O
also	RB	O
be	VB	O
characterized	VBN	O
by	IN	O
energy	NN	O
flow	NN	B-Eventuality
diagrams	NNS	O
.	.	O
_S_B_	_S_B_	O
Life	NNP	B-Biotic_Entity
has	VBZ	O
traditionally	RB	O
been	VBN	O
seen	VBN	O
as	IN	O
driven	VBN	B-Eventuality
by	IN	O
energy	NN	B-Abiotic_Entity
from	IN	O
the	DT	O
sun	NN	B-Abiotic_Entity
,	,	O
but	CC	O
deep-sea	JJ	B-Aggregate_Biotic_Abiotic_Entity
organisms	NNS	B-Biotic_Entity
have	VBP	O
no	DT	O
access	NN	B-Eventuality
to	TO	O
sunlight	VB	B-Abiotic_Entity
,	,	O
so	IN	O
they	PRP	O
must	MD	O
depend	VB	B-Eventuality
on	IN	I-Eventuality
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
found	VBN	O
in	IN	O
the	DT	O
dusty	JJ	B-Quality
chemical	NN	B-Abiotic_Entity
deposits	NNS	I-Abiotic_Entity
and	CC	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
fluids	NNS	I-Aggregate_Biotic_Abiotic_Entity
in	IN	O
which	WDT	O
they	PRP	O
live	VBP	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Previously	RB	O
,	,	O
benthic	JJ	O
oceanographers	NNS	O
assumed	VBD	O
that	IN	O
vent	JJ	B-Aggregate_Biotic_Abiotic_Entity
organisms	NNS	B-Biotic_Entity
were	VBD	O
dependent	JJ	B-Eventuality
on	IN	I-Eventuality
marine	NN	B-Biotic_Entity
snow	NN	I-Biotic_Entity
,	,	O
as	IN	O
deep-sea	JJ	B-Aggregate_Biotic_Abiotic_Entity
organisms	NNS	B-Biotic_Entity
are	VBP	O
.	.	O
_S_B_	_S_B_	O
This	DT	O
would	MD	O
leave	VB	O
them	PRP	O
dependent	JJ	B-Eventuality
on	IN	I-Eventuality
plant	NN	B-Biotic_Entity
life	NN	I-Biotic_Entity
and	CC	O
thus	RB	O
the	DT	O
sun	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Some	DT	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vent	NN	I-Aggregate_Biotic_Abiotic_Entity
organisms	NNS	B-Biotic_Entity
do	VBP	O
consume	VB	B-Eventuality
this	DT	O
"	NN	O
rain	NN	B-Biotic_Entity
"	NN	O
,	,	O
but	CC	O
with	IN	O
only	RB	O
such	PDT	O
a	DT	O
system	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
life	NN	B-Biotic_Entity
forms	NNS	I-Biotic_Entity
would	MD	O
be	VB	O
very	RB	O
sparse	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
Compared	VBN	O
to	TO	O
the	DT	O
surrounding	VBG	O
sea	NN	B-Aggregate_Biotic_Abiotic_Entity
floor	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
however	RB	O
,	,	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vent	NN	I-Aggregate_Biotic_Abiotic_Entity
zones	NNS	I-Aggregate_Biotic_Abiotic_Entity
have	VBP	O
a	DT	O
density	NN	B-Quality
of	IN	O
organisms	$	B-Biotic_Entity
10,000	CD	O
to	TO	O
100,000	CD	O
times	NNS	O
greater	JJR	O
.	.	O
_S_B_	_S_B_	O
Hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
