Seed	JJ	B-Biotic_Entity
production	NN	B-Eventuality
:	:	O
A	DT	O
single	JJ	B-Value
Russian	NNP	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
plant	NN	I-Biotic_Entity
can	MD	O
produce	VB	B-Eventuality
about	IN	O
1,200	CD	B-Value
seeds	NNS	B-Biotic_Entity
per	IN	B-Time
year	NN	I-Time
.	.	O
_S_B_	_S_B_	O
Watson	NNP	O
reported	VBD	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
seed	NN	I-Biotic_Entity
production	NN	B-Eventuality
of	IN	O
about	IN	O
100	CD	B-Value
seeds	NNS	B-Biotic_Entity
per	IN	O
plant	NN	B-Biotic_Entity
per	IN	B-Time
year	NN	I-Time
along	RB	O
roadsides	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
and	CC	O
about	IN	O
292	CD	B-Value
seeds	NNS	B-Biotic_Entity
per	IN	O
plant	NN	B-Biotic_Entity
on	IN	O
rangeland	NN	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
British	NNP	B-Location
Columbia	NNP	I-Location
,	,	O
with	IN	O
a	DT	O
high	JJ	B-Quality
ovule	NN	B-Biotic_Entity
abortion	NN	B-Eventuality
rate	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Beck	NNP	O
reports	NNS	O
seed	NN	B-Biotic_Entity
production	NN	B-Eventuality
of	IN	O
about	RB	O
50	CD	B-Value
to	TO	O
500	CD	B-Value
per	IN	O
shoot	NN	B-Biotic_Entity
in	IN	O
Colorado	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
Flower	NNP	B-Biotic_Entity
production	NN	B-Eventuality
declines	NNS	B-Eventuality
with	IN	O
decreasing	VBG	B-Eventuality
light	NN	B-Quality
levels	NNS	I-Quality
.	.	O
_S_B_	_S_B_	O
Seed	VBN	B-Biotic_Entity
dispersal	NN	B-Eventuality
:	:	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
seedheads	NNS	I-Biotic_Entity
generally	RB	O
remain	VBP	B-Eventuality
closed	JJ	B-Eventuality
at	IN	O
maturity	NN	B-Eventuality
,	,	O
and	CC	O
the	DT	O
relatively	RB	O
heavy	JJ	B-Quality
seeds	NNS	B-Biotic_Entity
tend	VBP	B-Eventuality
to	TO	O
lose	VB	B-Eventuality
the	DT	O
small	JJ	B-Quality
pappus	NN	B-Biotic_Entity
bristles	NNS	I-Biotic_Entity
at	IN	O
maturity	NN	B-Eventuality
;	:	O
therefore	RB	O
,	,	O
wind	NN	B-Eventuality
dispersal	NN	I-Eventuality
is	VBZ	O
an	DT	O
unlikely	JJ	O
method	NN	B-Eventuality
for	IN	O
long-range	JJ	B-Quality
seed	NN	B-Biotic_Entity
dispersal	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Ballistic	JJ	B-Eventuality
dispersal	NN	I-Eventuality
may	MD	O
be	VB	O
more	RBR	O
important	JJ	O
than	IN	O
wind	NN	B-Eventuality
dispersal	NN	I-Eventuality
:	:	O
Mature	NNP	B-Quality
achenes	VBZ	B-Biotic_Entity-L
dehisce	NN	B-Eventuality
from	IN	O
the	DT	O
receptacle	NN	B-Biotic_Entity
and	CC	O
usually	RB	O
remain	VBP	B-Eventuality
in	IN	O
the	DT	O
involucre	NN	B-Biotic_Entity-L
,	,	O
but	CC	O
can	MD	O
be	VB	O
launched	VBN	B-Eventuality
over	IN	O
distances	NNS	B-Quality
roughly	RB	O
equal	JJ	O
to	TO	O
the	DT	O
height	NN	B-Quality
of	IN	O
the	DT	O
plant	NN	B-Biotic_Entity
when	WRB	O
the	DT	O
involucre	NN	B-Biotic_Entity-L
sways	VBZ	B-Eventuality
in	IN	O
a	DT	O
breeze	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
primary	JJ	O
means	NNS	B-Eventuality
of	IN	O
long-range	JJ	B-Quality
seed	NN	B-Biotic_Entity
dispersal	NN	B-Eventuality
is	VBZ	O
probably	RB	O
via	IN	O
contaminated	VBN	B-Eventuality
hay	NN	B-Biotic_Entity
and	CC	O
other	JJ	O
seed	NN	B-Biotic_Entity
(	(	O
primarily	RB	O
alfalfa	RB	B-Biotic_Entity
)	)	O
,	,	O
or	CC	O
by	IN	O
movement	NN	B-Eventuality
of	IN	O
farm	NN	O
machinery	NN	O
or	CC	O
other	JJ	O
vehicles	NNS	O
.	.	O
_S_B_	_S_B_	O
Seed	NN	B-Biotic_Entity
banking	NN	B-Eventuality
:	:	O
Seed	NNP	B-Biotic_Entity
banking	NN	B-Eventuality
of	IN	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
is	VBZ	O
not	RB	O
reported	VBN	O
in	IN	O
the	DT	O
literature	NN	O
.	.	O
_S_B_	_S_B_	O
It	PRP	O
is	VBZ	O
unclear	JJ	O
how	WRB	O
long	RB	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
seeds	NNS	I-Biotic_Entity
can	MD	O
remain	VB	B-Eventuality
viable	JJ	B-Eventuality
,	,	O
as	IN	O
reports	NNS	O
vary	VBP	B-Eventuality
from	IN	B-Time
2	CD	I-Time
to	TO	I-Time
3	CD	I-Time
years	NNS	I-Time
,	,	O
while	IN	O
Andersen	NNP	O
reported	VBD	O
successful	JJ	O
germination	NN	B-Eventuality
after	IN	B-Time
5	CD	I-Time
years	NNS	I-Time
of	IN	O
dry	JJ	O
storage	NN	O
,	,	O
and	CC	O
Selleck	NNP	O
reported	VBD	O
successful	JJ	O
germination	NN	B-Eventuality
of	IN	O
seeds	NNS	B-Biotic_Entity
after	IN	B-Time
up	IN	I-Time
to	TO	I-Time
9	CD	I-Time
years	NNS	I-Time
storage	NN	O
at	IN	O
room	NN	B-Quality
temperature	NN	I-Quality
.	.	O
_S_B_	_S_B_	O
Germination	NN	B-Eventuality
:	:	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
seeds	NNS	I-Biotic_Entity
do	VBP	O
not	RB	O
germinate	VB	B-Eventuality
readily	RB	O
,	,	O
and	CC	O
germination	NN	B-Eventuality
rarely	RB	O
occurs	VBZ	B-Eventuality
in	IN	O
the	DT	O
field	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
An	DT	O
initial	JJ	B-Time
dormancy	NN	I-Time
period	NN	I-Time
has	VBZ	O
been	VBN	O
observed	VBN	O
in	IN	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
seeds	NNS	I-Biotic_Entity
and	CC	O
can	MD	O
be	VB	O
broken	VBN	B-Eventuality
by	IN	O
alternating	VBG	B-Eventuality
temperatures	NNS	B-Quality
.	.	O
_S_B_	_S_B_	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
seeds	NNS	I-Biotic_Entity
are	VBP	O
able	JJ	B-Eventuality
to	TO	O
germinate	VB	B-Eventuality
under	IN	O
a	DT	O
wide	JJ	O
range	NN	O
of	IN	O
temperatures	NNS	B-Quality
(	(	O
33	CD	B-Value
to	TO	O
95	CD	B-Value
degF	NN	B-Unit
(	(	O
0.5-35	JJ	B-Value
degC	NN	B-Unit
)	)	O
)	)	O
with	IN	O
optimum	JJ	O
germination	NN	B-Eventuality
occurring	VBG	B-Eventuality
between	IN	O
68	CD	B-Value
and	CC	O
86	CD	B-Value
degF	NN	B-Unit
(	(	O
20-30	JJ	B-Value
degC	NN	B-Unit
)	)	O
(	(	O
[	$	O
83	CD	O
]	NNP	O
,	,	O
and	CC	O
sources	NNS	O
therein	RB	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Light	NNP	B-Abiotic_Entity
is	VBZ	O
not	RB	O
essential	JJ	O
for	IN	O
germination	NN	B-Eventuality
,	,	O
but	CC	O
alternating	VBG	B-Eventuality
light	NN	B-Abiotic_Entity
and	CC	O
darkness	NN	B-Eventuality
improves	NNS	B-Eventuality
germination	NN	B-Eventuality
,	,	O
and	CC	O
white	JJ	B-Quality
light	NN	B-Abiotic_Entity
appears	VBZ	O
to	TO	O
stimulate	VB	B-Eventuality
germination	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Seedling	VBG	B-Biotic_Entity
establishment	NN	B-Eventuality
/	JJ	O
growth	NN	B-Eventuality
:	:	O
No	DT	O
information	NN	O
Asexual	NNP	B-Eventuality
regeneration	NN	I-Eventuality
:	:	O
Russian	JJ	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
reproduces	NNS	B-Eventuality
primarily	RB	O
by	IN	O
vegetative	JJ	B-Eventuality
means	NNS	I-Eventuality
,	,	O
and	CC	O
can	MD	O
spread	VB	B-Eventuality
rapidly	RB	B-Quality
and	CC	O
form	VB	B-Eventuality
dense	NN	B-Quality
colonies	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
root	NN	B-Biotic_Entity
system	NN	I-Biotic_Entity
consists	VBZ	B-Eventuality
of	IN	O
the	DT	O
taproot	NN	B-Biotic_Entity
,	,	O
1	CD	B-Value
to	TO	O
many	JJ	B-Value
horizontal	JJ	B-Quality
roots	NNS	B-Biotic_Entity
,	,	O
and	CC	O
their	PRP$	O
vertical	JJ	B-Quality
extensions	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Buds	NNP	B-Biotic_Entity
on	IN	O
the	DT	O
horizontal	JJ	B-Quality
roots	NNS	B-Biotic_Entity
can	MD	O
form	VB	B-Eventuality
adventitious	JJ	B-Quality
shoots	NNS	B-Biotic_Entity
that	WDT	O
can	MD	O
grow	VB	B-Eventuality
to	TO	O
be	VB	O
independent	JJ	B-Quality
plants	NNS	B-Biotic_Entity
(	(	O
[	$	O
58,83,86	CD	O
]	NN	O
and	CC	O
sources	NNS	O
therein	RB	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Spread	NN	B-Eventuality
can	MD	O
be	VB	O
hastened	VBN	B-Eventuality
by	IN	O
cultivation	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
More	RBR	O
info	NN	O
on	IN	O
this	DT	O
topic	NN	O
.	.	O
_S_B_	_S_B_	O
Absinth	NNP	B-Biotic_Entity-L
wormwood	NN	I-Biotic_Entity
colonizes	NNS	B-Eventuality
open	JJ	B-Quality
,	,	O
disturbed	JJ	B-Eventuality
sites	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Establishment	NN	B-Eventuality
is	VBZ	O
minimal	JJ	O
where	WRB	O
there	EX	O
is	VBZ	O
a	DT	O
closed	JJ	B-Eventuality
grass	NN	B-Biotic_Entity
stand	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Absinth	NNP	B-Biotic_Entity-L
wormwood	NN	I-Biotic_Entity
seedlings	NNS	I-Biotic_Entity
which	WDT	O
germinated	VBD	B-Eventuality
in	IN	O
an	DT	O
ungrazed	JJ	B-Eventuality
stand	NN	B-Biotic_Entity
of	IN	O
needle-and-thread	JJ	B-Biotic_Entity-L
grass	NN	I-Biotic_Entity
did	VBD	O
not	RB	O
survive	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Absinthe	NNP	B-Biotic_Entity-L
wormwood	NN	I-Biotic_Entity
tolerates	VBZ	B-Eventuality
some	DT	O
shade	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
It	PRP	O
was	VBD	O
found	VBN	B-Eventuality
growing	VBG	B-Eventuality
vigorously	RB	B-Quality
within	IN	O
a	DT	O
tree	JJ	B-Aggregate_Biotic_Abiotic_Entity
plantation	NN	I-Aggregate_Biotic_Abiotic_Entity
with	IN	O
approximately	RB	O
60	CD	B-Value
percent	JJ	B-Unit
crown	VBN	B-Biotic_Entity
cover	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
More	RBR	O
info	NN	O
on	IN	O
this	DT	O
topic	NN	O
.	.	O
_S_B_	_S_B_	O
Diffuse	NNP	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
is	VBZ	O
an	DT	O
early	JJ	B-Time
successional	JJ	B-Quality
species	NNS	B-Biotic_Entity
that	WDT	O
establishes	VBZ	B-Eventuality
best	RBS	O
on	IN	O
disturbed	JJ	B-Eventuality
ground	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Although	IN	O
diffuse	RB	B-Biotic_Entity-L
knapweed	VBN	I-Biotic_Entity
seeds	NNS	I-Biotic_Entity
can	MD	O
germinate	VB	B-Eventuality
in	IN	O
the	DT	O
dark	NN	B-Eventuality
,	,	O
diffuse	VBP	B-Biotic_Entity-L
knapweed	NN	I-Biotic_Entity
plants	NNS	I-Biotic_Entity
do	VBP	O
not	RB	O
grow	VB	B-Eventuality
well	RB	O
in	IN	O
dense	NN	B-Quality
shade	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Diffuse	NNP	B-Biotic_Entity-L
knapweed	VBD	I-Biotic_Entity
can	MD	O
dominate	VB	B-Eventuality
a	DT	O
site	NN	B-Aggregate_Biotic_Abiotic_Entity
over	IN	B-Time
time	NN	I-Time
and	CC	O
persist	NN	B-Eventuality
in	IN	O
monotypic	NN	B-Quality
stands	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
More	RBR	O
info	NN	O
for	IN	O
the	DT	O
terms	NNS	O
:	:	O
litter	NN	B-Biotic_Entity
,	,	O
tree	NN	B-Biotic_Entity
_S_B_	_S_B_	O
Diurnal	JJ	B-Quality
Activity	NN	B-Eventuality
:	:	O
Red	JJ	B-Biotic_Entity
squirrels	NNS	I-Biotic_Entity
are	VBP	O
diurnal	JJ	B-Quality
and	CC	O
active	JJ	B-Eventuality
year-round	NN	B-Time
.	.	O
_S_B_	_S_B_	O
Peak	NNP	B-Eventuality
activity	NN	I-Eventuality
occurs	VBZ	B-Eventuality
2	CD	B-Time
hours	NNS	I-Time
after	IN	I-Time
sunrise	NN	I-Time
and	CC	O
just	RB	B-Time
before	RB	I-Time
sunset	JJ	I-Time
,	,	O
but	CC	O
red	JJ	B-Biotic_Entity
squirrels	NNS	I-Biotic_Entity
are	VBP	O
active	JJ	B-Eventuality
most	RBS	B-Time
of	IN	I-Time
the	DT	I-Time
daylight	NN	I-Time
hours	NNS	I-Time
[	VBP	O
25	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Movement	NN	B-Eventuality
:	:	O
Rusch	NNP	O
and	CC	O
Reeder	NNP	O
[	NNP	O
34	CD	O
]	NN	O
reported	VBD	O
that	IN	O
red	JJ	B-Biotic_Entity
squirrels	NNS	I-Biotic_Entity
move	VBP	B-Eventuality
from	IN	O
quaking	VBG	B-Biotic_Entity
aspen	JJ	I-Biotic_Entity
and	CC	O
pine	JJ	B-Biotic_Entity
stands	NNS	I-Biotic_Entity
to	TO	O
spruce	VB	B-Biotic_Entity
stands	NNS	I-Biotic_Entity
in	IN	O
the	DT	B-Time
spring	NN	I-Time
.	.	O
_S_B_	_S_B_	O
Fall	NN	B-Time
movements	NNS	B-Eventuality
are	VBP	O
largely	RB	O
those	DT	O
of	IN	O
juveniles	NNS	B-Biotic_Entity
moving	VBG	B-Eventuality
away	RB	I-Eventuality
from	IN	O
denser	JJ	O
populations	NNS	B-Biotic_Entity
of	IN	O
adults	NNS	B-Biotic_Entity
in	IN	O
spruce	NN	B-Biotic_Entity
stands	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Breeding	VBG	B-Time
Season	NN	I-Time
:	:	O
Red	JJ	B-Biotic_Entity
squirrel	NN	I-Biotic_Entity
breeding	NN	B-Time
season	NN	I-Time
varies	NNS	B-Eventuality
with	IN	O
latitude	NN	B-Quality
and	CC	O
elevation	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Generally	RB	O
,	,	O
the	DT	B-Time
breeding	NN	I-Time
season	NN	I-Time
peaks	NNS	B-Eventuality
from	IN	B-Time
March	NNP	I-Time
to	TO	I-Time
August	NNP	I-Time
,	,	O
but	CC	O
breeding	VBG	B-Eventuality
may	MD	O
begin	VB	B-Eventuality
as	RB	B-Time
early	JJ	I-Time
as	IN	I-Time
January	NNP	I-Time
and	CC	O
continue	VB	B-Eventuality
as	RB	B-Time
late	RB	I-Time
as	IN	I-Time
October	NNP	I-Time
.	.	O
_S_B_	_S_B_	O
Mating	NN	B-Eventuality
is	VBZ	O
promiscuous	JJ	B-Quality
[	RB	O
13,25	CD	O
]	NNS	O
.	.	O
_S_B_	_S_B_	O
Nesting	NN	B-Eventuality
and	CC	O
Litter	NNP	B-Biotic_Entity
Size	NNP	B-Quality
:	:	O
Female	NNP	B-Quality
red	JJ	B-Biotic_Entity
squirrels	NNS	I-Biotic_Entity
prefer	VBP	B-Eventuality
to	TO	O
nest	VB	B-Eventuality
in	IN	O
natural	JJ	B-Quality
tree	JJ	B-Biotic_Entity
cavities	NNS	I-Biotic_Entity
or	CC	O
abandoned	VBN	B-Eventuality
woodpecker	NN	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
Picidae	NNP	B-Aggregate_Biotic_Abiotic_Entity
)	)	O
holes	NNS	O
.	.	O
_S_B_	_S_B_	O
If	IN	O
none	NN	O
are	VBP	O
available	JJ	B-Quality
they	PRP	O
build	VBP	B-Eventuality
a	DT	O
leaf	NN	B-Biotic_Entity
[	NN	O
25	CD	O
]	NN	O
or	CC	O
grass	NN	B-Biotic_Entity
nest	JJS	I-Biotic_Entity
[	$	O
27	CD	O
]	NN	O
in	IN	O
the	DT	O
crotch	NN	B-Biotic_Entity
of	IN	O
a	DT	O
limb	JJ	B-Biotic_Entity
high	NN	B-Quality
on	IN	O
a	DT	O
densely	RB	O
foliated	VBN	B-Quality
tree	NN	B-Biotic_Entity
,	,	O
or	CC	O
use	VB	B-Eventuality
a	DT	O
fallen	NN	B-Eventuality
tree	NN	B-Biotic_Entity
,	,	O
rock	NN	B-Abiotic_Entity
pile	NN	I-Abiotic_Entity
,	,	O
underground	JJ	B-Aggregate_Biotic_Abiotic_Entity
burrow	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
or	CC	O
man-made	JJ	B-Aggregate_Biotic_Abiotic_Entity
structure	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
usually	RB	O
four	CD	B-Value
or	CC	O
five	CD	B-Value
young	JJ	B-Biotic_Entity
per	IN	O
litter	NN	B-Biotic_Entity
(	(	O
range	NN	O
:	:	O
one	CD	B-Value
to	TO	O
eight	CD	B-Value
)	)	O
.	.	O
_S_B_	_S_B_	O
Generally	RB	O
there	EX	O
is	VBZ	O
only	RB	O
one	CD	B-Value
litter	NN	B-Biotic_Entity
per	IN	B-Time
year	NN	I-Time
,	,	O
but	CC	O
occasionally	RB	O
a	DT	O
female	JJ	B-Biotic_Entity
bears	NNS	B-Eventuality
two	CD	B-Value
litters	NNS	B-Biotic_Entity
in	IN	B-Time
one	CD	I-Time
year	NN	I-Time
[	VBZ	O
25	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Development	NNP	B-Eventuality
of	IN	O
Young	NNP	B-Biotic_Entity
:	:	O
Red	JJ	B-Biotic_Entity
squirrel	NN	I-Biotic_Entity
young	JJ	I-Biotic_Entity
are	VBP	O
born	VBN	B-Eventuality
naked	JJ	B-Quality
and	CC	O
blind	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
By	IN	B-Time
6	CD	I-Time
days	NNS	I-Time
there	EX	O
is	VBZ	O
noticeable	JJ	O
fur	JJ	B-Biotic_Entity
growth	NN	B-Eventuality
and	CC	O
by	IN	B-Time
20	CD	I-Time
days	NNS	I-Time
there	EX	O
is	VBZ	O
a	DT	O
good	JJ	O
covering	NN	B-Eventuality
of	IN	O
dorsal	NN	B-Quality
fur	NN	O
.	.	O
_S_B_	_S_B_	O
Their	PRP$	O
eyes	NNS	B-Biotic_Entity
open	VBP	B-Eventuality
at	IN	O
27	CD	B-Time
to	TO	I-Time
35	CD	I-Time
days	NNS	I-Time
.	.	O
_S_B_	_S_B_	O
They	PRP	O
are	VBP	O
mostly	RB	O
furred	VBN	B-Quality
by	IN	B-Time
about	IN	I-Time
8	CD	I-Time
weeks	NNS	I-Time
.	.	O
_S_B_	_S_B_	O
The	DT	O
young	JJ	B-Quality
red	JJ	B-Biotic_Entity
squirrels	NNS	I-Biotic_Entity
begin	VBP	B-Eventuality
making	VBG	B-Eventuality
limited	JJ	B-Eventuality
excursions	NNS	I-Eventuality
from	IN	O
the	DT	O
nest	NN	B-Aggregate_Biotic_Abiotic_Entity
at	IN	O
6	CD	B-Time
to	TO	I-Time
7	CD	I-Time
weeks	NNS	I-Time
,	,	O
and	CC	O
forage	NN	B-Eventuality
at	IN	O
a	DT	O
greater	JJR	O
distance	NN	B-Quality
by	IN	B-Time
about	IN	I-Time
10	CD	I-Time
weeks	NNS	I-Time
[	RB	O
25	CD	O
]	NNS	O
.	.	O
_S_B_	_S_B_	O
Weaning	VBG	B-Eventuality
occurs	NNS	B-Eventuality
at	IN	B-Time
about	RB	I-Time
7	CD	I-Time
to	TO	I-Time
8	CD	I-Time
weeks	NNS	I-Time
in	IN	O
New	NNP	B-Location
York	NNP	I-Location
[	VBD	O
25	CD	O
]	NN	O
and	CC	O
about	IN	B-Time
10	CD	I-Time
weeks	NNS	I-Time
in	IN	O
Alberta	NNP	B-Location
[	NNP	O
24	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Dispersal	NNP	B-Eventuality
usually	RB	O
begins	VBZ	B-Eventuality
at	IN	O
about	RB	B-Time
12	CD	I-Time
to	TO	I-Time
14	CD	I-Time
weeks	NNS	I-Time
[	RB	O
25	CD	O
]	NNS	O
.	.	O
_S_B_	_S_B_	O
Female	NNP	B-Quality
red	JJ	B-Biotic_Entity
squirrels	NNS	I-Biotic_Entity
in	IN	O
Canada	NNP	B-Location
usually	RB	O
do	VBP	O
not	RB	O
breed	VB	B-Eventuality
until	IN	B-Time
their	PRP$	I-Time
second	JJ	I-Time
year	NN	I-Time
.	.	O
_S_B_	_S_B_	O
Males	NNS	B-Biotic_Entity
develop	VBP	B-Eventuality
scrotal	JJ	B-Biotic_Entity-L
testes	NNS	I-Biotic_Entity
their	PRP$	O
first	JJ	B-Time
spring	NN	I-Time
but	CC	O
it	PRP	O
is	VBZ	O
not	RB	O
known	VBN	O
whether	IN	O
they	PRP	O
breed	VBP	B-Eventuality
at	IN	O
that	DT	B-Time
time	NN	I-Time
[	VBZ	O
24	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Dispersal	NNP	B-Eventuality
of	IN	O
Juveniles	NNP	B-Biotic_Entity
:	:	O
Juvenile	NNP	B-Quality
red	JJ	B-Biotic_Entity
squirrels	NNS	I-Biotic_Entity
disperse	NN	B-Eventuality
in	IN	B-Time
the	DT	I-Time
fall	NN	I-Time
in	IN	O
search	NN	B-Eventuality
of	IN	O
suitable	JJ	B-Aggregate_Biotic_Abiotic_Entity
territory	NN	I-Aggregate_Biotic_Abiotic_Entity
[	$	O
21	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
Alberta	NNP	B-Location
initial	JJ	O
movements	NNS	B-Eventuality
are	VBP	O
circular	JJ	B-Quality
;	:	O
unsuccessful	JJ	B-Eventuality
juveniles	NNS	B-Biotic_Entity
usually	RB	O
return	VBP	B-Eventuality
to	TO	O
the	DT	O
natal	JJ	B-Aggregate_Biotic_Abiotic_Entity
territory	NN	I-Aggregate_Biotic_Abiotic_Entity
until	IN	O
they	PRP	O
are	VBP	O
successful	JJ	B-Eventuality
or	CC	O
are	VBP	O
killed	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Occasionally	RB	O
juveniles	NNS	B-Biotic_Entity
will	MD	O
appropriate	VB	B-Eventuality
the	DT	O
mother	NN	B-Biotic_Entity
's	POS	O
territory	NN	B-Aggregate_Biotic_Abiotic_Entity
[	VBD	O
24	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Survival	NN	B-Eventuality
of	IN	O
juveniles	NNS	B-Biotic_Entity
depends	NNS	B-Eventuality
on	IN	I-Eventuality
establishment	NN	B-Eventuality
of	IN	O
a	DT	O
territory	NN	B-Aggregate_Biotic_Abiotic_Entity
with	IN	O
a	DT	O
food	NN	B-Biotic_Entity
supply	NN	I-Biotic_Entity
adequate	NN	B-Quality
for	IN	B-Time
the	DT	I-Time
entire	JJ	I-Time
winter	NN	I-Time
[	NN	O
22	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Juveniles	NNS	B-Biotic_Entity
surviving	VBG	B-Eventuality
their	PRP$	O
first	JJ	B-Time
winter	NN	I-Time
tended	VBD	B-Eventuality
to	TO	O
be	VB	O
relatively	RB	O
far	RB	O
away	RB	O
from	IN	O
the	DT	O
natal	JJ	B-Aggregate_Biotic_Abiotic_Entity
territory	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
appeared	VBD	O
to	TO	O
have	VB	O
acquired	VBN	B-Eventuality
larger	JJR	O
territories	NNS	B-Aggregate_Biotic_Abiotic_Entity
than	IN	O
juveniles	NNS	B-Biotic_Entity
that	WDT	O
died	VBD	B-Eventuality
,	,	O
with	IN	O
middens	NNS	B-Aggregate_Biotic_Abiotic_Entity
that	WDT	O
were	VBD	O
constructed	VBN	B-Eventuality
by	IN	O
previous	JJ	O
owners	NNS	B-Biotic_Entity
[	VBP	O
24	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Red	JJ	B-Biotic_Entity
squirrels	NNS	I-Biotic_Entity
tend	VBP	B-Eventuality
to	TO	O
disperse	VB	B-Eventuality
and	CC	O
establish	VB	B-Eventuality
territories	NNS	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
relation	NN	O
to	TO	O
major	JJ	O
resources	NNS	B-Aggregate_Biotic_Abiotic_Entity
(	(	O
mature	JJ	B-Quality
cone-bearing	NN	B-Eventuality
trees	NNS	B-Biotic_Entity
)	)	O
[	VBP	O
22	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
south-central	JJ	B-Location
British	JJ	I-Location
Columbia	NNP	I-Location
relocation	NN	B-Eventuality
of	IN	O
resident	NN	B-Quality
adult	NN	B-Quality
squirrels	VBZ	B-Biotic_Entity
a	DT	O
substantial	JJ	O
distance	NN	O
from	IN	O
the	DT	O
study	NN	O
site	NN	O
allowed	VBD	O
researchers	NNS	O
to	TO	O
monitor	VB	O
red	JJ	B-Biotic_Entity
squirrel	NN	I-Biotic_Entity
recruitment	NN	B-Eventuality
rates	NNS	B-Quality
.	.	O
_S_B_	_S_B_	O
In	IN	B-Time
the	DT	I-Time
fall	NN	I-Time
red	JJ	B-Biotic_Entity
squirrel	JJ	I-Biotic_Entity
population	NN	B-Quality
density	NN	I-Quality
recovered	VBD	B-Eventuality
to	TO	O
control	VB	O
levels	NNS	O
on	IN	O
four	CD	O
out	IN	O
of	IN	O
six	CD	O
sites	NNS	O
;	:	O
immigrants	NNS	B-Biotic_Entity
were	VBD	O
mostly	RB	O
juveniles	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	B-Time
the	DT	I-Time
spring	NN	I-Time
,	,	O
breeding	VBG	B-Eventuality
red	JJ	B-Biotic_Entity
squirrel	JJ	I-Biotic_Entity
population	NN	B-Quality
density	NN	I-Quality
recovered	VBD	B-Eventuality
to	TO	O
control	VB	O
levels	NNS	O
on	IN	O
five	CD	O
out	IN	O
of	IN	O
the	DT	O
six	CD	O
sites	NNS	O
;	:	O
these	DT	O
sites	NNS	O
were	VBD	O
also	RB	O
colonized	VBN	B-Eventuality
by	IN	O
